PredictionString,image_id
0 0.16597196 419.98016 628.2162 478.0727 673.64844 0 0.12242789 384.03104 618.11676 505.4473 717.4494 0 0.08147084 307.25967 398.17148 508.03738 620.5863 1 0.99914324 192.00572 0.0 557.108 424.4045 1 0.81673956 0.0 247.76663 301.13773 818.39844 1 0.14972435 312.70926 396.69043 508.43637 646.28284 1 0.13379085 499.57318 492.21875 583.10406 814.57886 1 0.101765424 370.30182 620.0968 506.05707 693.6438 1 0.06499424 287.42163 536.9549 477.58655 614.52423 1 0.058332548 383.1563 644.7734 479.66467 694.28265 1 0.052084703 406.0047 626.4492 480.3744 673.3457 5 0.5311146 756.284 561.3989 960.31903 738.34485 5 0.088137425 466.82294 354.75305 690.65826 487.8529 5 0.06156948 389.14865 625.99866 473.34384 672.2175 6 0.13599063 320.20862 396.07535 514.7969 638.79376 6 0.08622072 379.24658 636.197 505.51978 708.9459 7 0.99649245 220.99648 497.77924 510.6623 953.9045 7 0.9936306 558.3127 448.18787 891.7243 783.5831 7 0.9703907 309.7702 394.90646 514.76483 629.52124 7 0.81803375 756.30634 555.4763 969.68243 744.1221 7 0.14491047 585.0944 529.64465 780.7719 775.3158 7 0.08324836 493.5542 495.50967 586.8998 805.16833 7 0.055957116 544.78253 421.92957 737.40485 758.80347 7 0.052935377 313.604 448.96753 532.22845 810.2905 ,test/2063.jpg
0 0.9202363 444.8623 0.0 920.49695 620.9077 0 0.109706335 231.47566 717.0033 562.52496 946.7119 0 0.050558437 322.19913 0.0 973.3252 907.20776 1 0.8782901 222.27965 710.6245 572.7153 945.86865 1 0.8447164 440.7743 694.85333 605.8789 781.85065 1 0.40165752 386.3587 25.785583 942.81964 765.8427 1 0.20139144 403.23227 385.42245 955.8313 863.306 5 0.11533473 426.15582 16.298767 934.6363 677.4622 7 0.18095347 428.72015 0.0 915.4146 642.25836 9 0.22479917 233.4676 706.3176 563.1862 933.35815 9 0.19463769 468.0963 10.385681 914.64233 639.449 ,test/2064.jpg
0 0.83654356 684.73425 301.31677 883.32996 441.55823 1 0.6093059 693.3624 294.10245 880.6234 446.88742 2 0.2986529 689.6492 296.3661 881.9336 444.01898 5 0.99828714 253.09164 319.47046 566.5283 859.08826 6 0.34290057 688.81824 297.21106 884.7726 436.0688 7 0.05444319 247.80894 321.62753 575.0482 869.3695 ,test/2065.jpg
0 0.9995041 405.79718 306.26904 699.7747 752.69495 ,test/2066.jpg
0 0.92712903 189.6102 629.74286 253.47995 684.014 0 0.27483073 356.197 419.97513 426.7267 478.19424 0 0.11032187 382.5986 387.9071 445.90378 444.81433 0 0.10851213 357.99997 388.66815 447.22537 472.14478 0 0.073079064 390.63577 428.48636 422.80386 477.77536 1 0.999673 631.71875 462.863 865.4487 891.4425 1 0.32137182 190.01675 628.7027 251.9365 686.25214 1 0.086851254 439.88275 418.40375 476.3227 463.67584 1 0.077471964 742.3304 537.42065 850.6551 803.7283 1 0.06345651 355.1739 423.0809 423.2798 475.78683 3 0.31630927 358.6736 417.20908 424.78952 474.9341 5 0.6019177 436.6714 413.6793 482.88953 466.0057 5 0.49868894 354.30505 415.51685 426.586 475.9298 5 0.12418179 789.03546 701.0341 826.1895 752.44305 5 0.08837731 353.64972 396.59616 463.43195 476.82645 7 0.99988616 291.56543 377.67004 503.41895 839.35547 7 0.9990707 524.37225 538.4727 637.27765 774.18414 7 0.35797805 343.1474 387.0287 490.32434 472.93073 7 0.24563698 356.93094 412.22754 425.9136 478.85468 7 0.14182042 376.53323 389.76974 450.3005 460.9268 7 0.0741295 432.0847 408.25937 490.5309 467.2795 ,test/2067.jpg
0 0.24144024 79.95523 84.53108 781.17847 189.59483 0 0.23311086 0.0 829.0381 202.01534 1024.0 0 0.20677513 453.5618 814.8931 598.9173 936.91693 0 0.15587716 34.120544 48.56172 674.0058 500.03198 0 0.119698405 0.31172562 85.55162 69.79076 297.5124 0 0.10912125 208.01697 93.0403 369.00293 398.7893 0 0.102323085 0.16576385 285.19394 54.07586 314.82382 0 0.08912282 6.363617 40.150375 371.8398 423.5313 0 0.066722356 18.038025 136.84564 364.0936 840.1763 0 0.060029767 66.44185 51.42169 478.59576 310.6889 0 0.05192869 3.3648987 59.786278 876.9845 269.71075 1 0.9402638 157.88449 84.10333 924.7462 816.4316 1 0.15302451 39.252655 37.03366 693.03955 495.8677 5 0.35659215 0.0 827.48236 152.33563 1024.0 5 0.23263839 0.0 854.99756 19.69395 961.2311 5 0.0628696 452.32526 815.8013 588.16486 938.76636 6 0.36013776 86.467865 90.890015 932.67334 650.33496 6 0.1285978 338.5989 668.998 732.91125 836.3421 6 0.068956256 34.765045 44.74742 693.4236 485.0066 7 0.9996176 1.1846466 418.5188 396.73218 886.9519 7 0.9788867 0.0 825.2515 158.07025 1024.0 7 0.103815936 31.888885 86.53656 581.9009 902.6532 ,test/2068.jpg
0 0.27907607 424.9174 420.96713 741.9093 591.06555 2 0.99906045 266.2356 146.87872 529.2318 436.35352 2 0.99854493 432.29953 520.6552 741.5934 745.50214 2 0.95502484 425.4052 415.1629 750.30853 597.5222 2 0.93389624 279.07947 134.65506 524.65485 287.44296 2 0.27800813 415.06635 524.87646 739.6927 583.7687 2 0.16185758 292.91043 225.73233 509.8879 385.8146 2 0.109294735 444.28198 545.5007 733.0928 599.0794 2 0.05069072 461.52972 565.1878 729.77045 680.9998 3 0.06722373 417.38763 420.69507 748.4119 599.0325 5 0.50356495 409.96158 405.44565 753.3274 588.94824 ,test/2069.jpg
0 0.053151526 463.2573 520.78595 653.0885 727.747 2 0.9960906 465.18613 517.1683 656.4392 726.20746 ,test/2070.jpg
0 0.99952316 309.5594 335.26074 676.8656 693.7637 ,test/2071.jpg
0 0.9604359 491.75095 691.4695 548.3184 765.52686 0 0.39286742 445.58606 271.70105 586.9713 373.65308 0 0.21547021 491.19183 651.99976 703.5236 766.52356 0 0.09888981 671.32587 411.78665 697.8276 466.11093 0 0.06486657 498.4239 229.31395 541.84393 312.53745 1 0.32183248 401.59665 247.94275 441.11172 308.5833 2 0.13707769 526.0535 646.36926 707.2337 765.56165 3 0.1413967 691.8199 652.56433 740.30426 745.36926 5 0.937327 522.39716 644.8034 713.72723 766.1827 5 0.45222566 693.5541 654.7854 741.3153 744.63306 5 0.2636604 646.5276 643.46027 747.11914 745.705 5 0.05190929 649.05426 643.5296 712.1777 702.0972 7 0.99978036 415.99066 261.73468 596.2129 642.4527 7 0.9993512 219.00659 238.90947 436.44043 655.06464 7 0.9991178 493.29886 375.30463 702.7218 677.69464 7 0.5766316 449.0736 265.6746 580.536 398.79416 7 0.1234113 464.5317 269.4135 557.18115 359.5204 7 0.057750974 489.27704 290.00784 580.92645 354.60703 7 0.056789942 255.4458 240.68478 386.61133 431.0168 ,test/2072.jpg
0 0.794078 54.671387 217.64752 877.4524 862.342 1 0.330488 0.0 211.55624 877.4562 868.1522 2 0.079421595 71.99786 206.29373 855.8338 849.53296 5 0.1919493 45.588745 213.7239 877.7174 858.6322 6 0.056116022 74.3985 216.97357 848.73474 841.26483 7 0.50793034 63.80594 207.25797 883.22 873.76636 ,test/2073.jpg
0 0.86493164 31.850845 310.69427 391.99408 432.91968 0 0.23648144 311.23434 697.59174 376.3715 734.12006 0 0.22563337 323.43024 583.9401 858.44244 762.878 0 0.082779296 351.35785 437.98212 456.54834 611.50836 0 0.07694121 1.5764122 283.1356 97.94112 404.574 1 0.77050245 350.6779 450.9949 450.00717 605.2213 1 0.38562518 47.41092 306.71008 398.5214 442.6294 1 0.106887564 395.88675 404.8619 843.9109 629.22876 1 0.076989315 372.60822 414.17355 552.7837 642.55554 1 0.07436355 593.5939 437.2616 629.3119 474.6742 3 0.453426 374.16983 739.1742 421.11642 767.7776 5 0.08426053 319.7899 598.1306 868.0414 758.76807 7 0.99266595 400.3097 407.37476 832.0974 641.01013 7 0.28749138 292.47552 596.0298 888.15936 761.31506 7 0.20648575 351.61047 436.53287 455.83667 612.0745 7 0.19308348 549.42175 447.16272 839.2234 623.6636 7 0.14548863 56.429413 311.19788 390.1609 437.12183 7 0.092170596 371.936 417.24014 552.14795 644.5396 9 0.13275641 13.447601 315.96512 392.7103 426.1309 ,test/2074.jpg
0 0.076278396 409.99377 387.37622 640.2135 537.30853 5 0.9963068 287.12796 320.48584 653.834 836.65027 5 0.9711856 343.52298 337.23236 661.43115 554.95685 ,test/2075.jpg
0 0.9762013 479.94183 6.350189 614.8636 145.70786 0 0.82817084 599.67035 108.114075 691.98065 191.07465 0 0.58381754 322.85147 95.860504 439.2761 190.23132 0 0.48761696 598.6774 132.73265 664.571 187.61253 0 0.37160045 465.04083 131.49034 521.95465 167.54292 0 0.30282572 388.83685 114.27747 459.2287 184.06036 0 0.22190931 472.91318 64.520355 515.3634 138.50287 0 0.203652 352.53702 108.024445 482.18253 196.21454 0 0.1333659 357.2121 762.7326 701.627 923.30255 0 0.12857665 294.51996 94.20683 556.7643 197.9423 0 0.11825861 631.1696 118.04852 693.7337 180.44064 0 0.10044074 465.3618 46.75681 523.71564 167.0132 0 0.09331656 470.11215 94.2011 520.73785 162.12949 0 0.08173517 573.8067 165.2164 682.8204 203.40045 0 0.08007729 566.95984 195.67827 671.9297 218.02724 0 0.077103205 322.77094 96.53869 370.02252 160.13138 0 0.07377696 465.13864 161.04744 579.6115 206.33061 0 0.07301821 403.5652 116.76365 485.5288 173.01645 0 0.07235426 605.5896 107.758835 671.2495 136.16565 0 0.06843545 564.2861 126.52187 684.3581 207.38269 0 0.06806414 56.279083 12.605118 745.4302 362.68085 0 0.058368716 518.64984 18.866959 662.6369 136.67332 0 0.054029237 565.37683 185.09398 678.52136 210.15138 1 0.99974257 355.94565 492.3009 708.53345 933.72986 1 0.7489027 592.5567 77.07071 664.96564 126.99388 1 0.60412836 324.15323 94.388145 492.17044 198.53955 1 0.32305786 353.22742 756.5627 711.6117 928.70856 1 0.26341507 406.9699 161.83572 484.57196 202.34332 1 0.23145302 323.834 95.406906 415.64163 188.41292 1 0.14963374 465.43887 131.3647 522.5379 167.03572 1 0.11996463 55.880646 4.4029083 746.24304 377.61218 1 0.0967944 578.61487 51.11267 672.91003 132.5495 1 0.09249836 297.83914 20.680595 499.3359 216.43307 1 0.07784168 162.0571 147.96973 747.08374 621.5233 1 0.058045633 118.66394 23.124992 686.81903 245.8605 1 0.055326086 491.75607 5.794876 601.82465 142.16338 1 0.052735392 337.40778 154.55034 499.55078 205.12798 1 0.05264591 262.48352 104.009705 694.644 204.73947 1 0.051502712 354.011 115.27001 520.92505 183.55481 2 0.16158079 598.6011 132.8137 664.56946 185.02739 2 0.14155221 430.48828 128.00598 521.7535 169.46649 2 0.066457465 403.7315 116.16116 484.91577 171.27408 2 0.06078663 327.3302 107.97104 509.81836 185.52484 4 0.058659665 462.94022 159.63693 507.88724 197.12445 5 0.20101601 475.6104 785.23987 574.00836 834.80615 5 0.1662971 565.0555 178.38509 679.69977 205.46779 5 0.13156106 594.30444 118.64975 672.51294 191.09818 5 0.08882636 592.41693 74.4039 665.08466 127.56645 5 0.08522661 578.7182 50.113586 674.1558 134.77194 7 0.96872205 117.99341 16.431595 751.47534 367.4485 7 0.42347297 591.6151 106.09369 685.00305 200.34332 7 0.40237635 471.4633 7.667145 676.7895 150.56068 7 0.2550074 183.86455 10.944153 557.53296 314.40735 7 0.24024214 317.63965 20.920452 492.5465 134.58258 7 0.08538295 575.23065 164.53616 683.2331 203.98737 7 0.08397467 493.48016 4.202217 601.0339 141.20367 7 0.07248631 155.80286 190.76242 754.1917 365.40536 7 0.068776734 292.17133 94.31388 552.13885 197.57391 7 0.06866713 532.5516 124.350365 608.627 175.32565 7 0.06470631 591.4488 133.67807 662.19037 184.66422 7 0.06463025 556.9778 34.58252 674.1942 138.7938 7 0.058302604 467.9824 149.98161 511.24026 173.69518 7 0.05476458 455.15918 143.26353 516.38446 167.60234 ,test/2076.jpg
1 0.1259496 100.40752 343.52753 439.0279 593.4467 3 0.46438697 85.02133 331.45422 430.96194 605.9947 3 0.07451247 618.4861 398.4286 938.6387 585.596 4 0.050351687 615.3898 399.50275 950.14844 582.92413 7 0.121653445 93.05832 338.9407 430.6749 596.1493 8 0.99822956 324.59384 604.7994 670.5077 764.1204 8 0.99652183 629.89716 401.42627 946.9521 590.55133 8 0.83000517 76.23903 343.33606 444.51685 592.2266 ,test/2077.jpg
1 0.08053896 326.41772 459.9224 599.17773 620.9801 2 0.2756562 320.62222 453.95276 596.2864 621.2827 3 0.81397426 326.0568 457.7075 593.7213 623.5138 5 0.49018475 315.47952 462.18088 600.1666 620.52454 7 0.0653715 347.18335 459.10446 589.5503 624.1682 ,test/2078.jpg
0 0.78564805 663.7346 287.16293 982.959 627.07837 0 0.43834847 79.11896 228.7326 602.38617 591.7335 0 0.24638839 694.49115 499.1868 720.86383 532.6337 0 0.21006885 738.7821 344.55057 826.9601 435.19376 1 0.85752845 477.19907 283.55542 767.4531 617.21655 1 0.5970451 71.1904 234.17531 595.5239 589.285 1 0.36396098 537.1575 271.91125 966.6056 619.418 2 0.75102717 622.75415 277.53503 971.7217 625.63995 2 0.73620343 471.60498 279.35095 775.6957 614.3499 2 0.5556396 89.559784 229.57288 619.88574 609.2814 2 0.09546848 80.82542 230.33978 203.63086 436.45892 ,test/2079.jpg
0 0.2386916 269.6812 424.03992 655.8194 763.5752 1 0.5448142 279.57007 418.40237 649.3116 765.813 7 0.9710369 265.14395 422.51276 639.11914 759.1115 ,test/2080.jpg
0 0.26333824 23.095703 85.44241 812.0593 816.5824 0 0.09761921 60.993866 348.69147 581.05054 809.4067 0 0.05607007 196.993 498.8883 574.9788 789.2883 1 0.13808687 68.24103 343.99106 568.9761 813.9988 3 0.8073529 167.19736 479.59763 580.5995 806.2178 3 0.23993744 0.0 76.361206 1011.7311 820.7948 3 0.13446042 65.7341 261.33215 603.6727 800.48267 4 0.760492 426.8116 137.49435 950.96204 691.78735 4 0.5341151 511.38184 173.61754 923.66736 467.23718 4 0.31873068 63.300568 403.43274 582.0242 822.0586 4 0.12962283 0.0 80.19711 984.9425 815.678 4 0.08006155 688.69574 131.42001 923.0179 372.6006 5 0.052697223 9.405121 35.5791 917.5543 830.78815 7 0.21874104 140.62616 488.59012 578.6005 794.32837 7 0.05973006 0.0 24.80017 912.0956 829.2874 7 0.0500937 39.162933 253.0015 599.10815 808.8263 ,test/2081.jpg
0 0.17202166 467.89407 251.90613 675.14905 730.0796 1 0.18013534 478.4985 256.94794 685.2616 717.5589 3 0.120062836 477.38528 259.9987 679.2818 682.04456 7 0.9808055 458.43127 255.8546 676.04016 714.9865 ,test/2082.jpg
0 0.51433736 184.94678 246.22983 494.62677 730.8876 1 0.74683446 187.82869 223.62299 496.66937 731.0866 2 0.26749924 180.70064 231.39777 502.82904 743.0077 7 0.15401073 185.46266 223.08212 498.5631 736.9269 ,test/2083.jpg
0 0.36141407 279.9407 283.48434 761.8508 848.2296 0 0.13199046 311.76947 529.35846 814.8626 679.71783 0 0.07814324 300.95248 302.91516 837.9231 621.13635 2 0.90016913 277.12186 312.2403 838.25146 806.3383 3 0.16289169 302.11206 306.3054 874.375 836.3888 5 0.12805106 281.34592 269.2558 854.3955 830.097 ,test/2084.jpg
0 0.8493355 337.84967 319.29163 756.5169 619.5629 0 0.054247554 547.5417 2.739746 716.1778 120.62348 3 0.25025502 342.46405 316.7384 751.2548 612.5493 9 0.7043229 337.65173 328.4144 743.17114 596.4258 ,test/2085.jpg
3 0.9859098 247.2215 174.08615 806.993 730.7012 3 0.76121265 323.88672 517.47864 801.3519 778.64185 4 0.05083186 234.54065 158.01791 834.5447 831.4855 5 0.28367385 253.47272 184.97385 808.06 663.4861 7 0.10003181 253.47888 176.68753 802.82434 657.0055 ,test/2086.jpg
0 0.74658304 283.7472 194.52249 662.84607 748.7977 0 0.075673416 402.2837 0.0 480.31226 205.91086 1 0.556976 276.63306 201.6001 669.8295 751.0103 2 0.21054676 283.35034 223.63583 670.6506 751.5974 7 0.09795505 280.6325 214.24643 668.91266 762.963 ,test/2087.jpg
0 0.2284383 42.251938 530.934 311.09167 800.7736 0 0.13221012 352.40234 417.01898 389.01044 440.42468 0 0.09727668 270.52362 387.0172 706.0574 509.18585 0 0.083710946 198.66177 543.8323 299.49216 785.42114 0 0.061017487 329.48105 413.4836 391.9128 477.1921 0 0.053268064 54.797394 343.06332 246.81491 549.6885 1 0.9980526 236.1391 185.42172 805.7144 485.64157 1 0.99698955 38.492462 231.04645 727.15063 791.248 1 0.7860693 51.507965 329.78073 248.79556 537.8978 1 0.4521397 37.958557 464.88556 602.0367 808.3272 1 0.2485353 242.00226 347.22324 732.4025 511.1702 1 0.14900434 16.869194 0.0 138.95578 25.403303 1 0.096357234 349.21265 418.55322 386.9474 440.22736 5 0.84163785 801.3508 0.0 1024.0 504.99762 ,test/2088.jpg
0 0.16679658 173.94925 422.15863 735.1582 739.9484 3 0.98945636 173.94489 408.2793 767.4668 738.1133 4 0.33245972 176.30228 420.8305 875.8904 733.0361 4 0.06487089 611.9275 422.21765 851.33716 721.57056 5 0.0663259 182.73642 407.068 860.26855 733.1687 8 0.052720387 179.59894 424.69135 848.3112 728.00116 ,test/2089.jpg
0 0.17072773 266.8524 234.2634 338.39664 456.19748 0 0.13783905 306.51254 208.2989 996.6334 713.87085 0 0.10935722 154.21811 709.3777 533.5558 914.0116 0 0.08717065 298.34787 429.14514 508.8514 630.5189 1 0.99812084 148.83633 427.66956 568.1094 962.99585 1 0.754906 297.4394 426.7428 507.29047 631.9265 1 0.4624566 142.07246 648.3043 537.2492 1008.74304 1 0.19034486 90.46039 219.41766 988.2247 987.7653 1 0.10742092 238.73216 678.30133 557.8661 893.4201 1 0.06798512 376.5857 672.2805 555.8718 984.9708 3 0.113275304 548.3413 291.40186 825.34485 398.5385 5 0.83462095 319.3513 271.6789 922.91235 743.78906 5 0.49981385 268.49173 232.74306 339.9683 447.7807 5 0.11666511 453.42517 411.38153 869.6284 689.61395 5 0.102938704 527.53424 564.4475 873.6297 752.68396 5 0.07464869 340.43298 301.6647 891.8069 430.3909 5 0.058897223 522.0373 281.63834 835.8637 398.17838 5 0.056998014 824.1706 159.88637 1024.0 380.47235 7 0.061204843 267.53516 236.62123 339.88745 453.7777 ,test/2090.jpg
3 0.7525566 227.36044 428.10455 555.9297 635.4904 3 0.06582817 191.85971 275.31213 695.9397 646.627 4 0.7187824 210.58652 409.73505 631.09314 644.8249 5 0.83855104 217.87793 341.04663 680.1025 638.38025 ,test/2091.jpg
0 0.28565833 276.15198 251.02957 641.758 782.91016 2 0.17289078 264.36365 275.06537 647.3021 773.75494 3 0.6289745 273.9408 263.97452 643.9529 830.71094 3 0.20271747 276.8927 617.45233 570.5554 835.639 4 0.23428053 275.62888 625.95844 571.69336 841.8454 5 0.93721503 281.32236 601.98596 596.0834 855.95886 5 0.7826123 271.4145 259.6186 644.00287 811.95575 7 0.359713 268.72693 263.28995 638.04626 787.7257 ,test/2092.jpg
0 0.6011517 79.75491 389.3619 533.91125 887.8865 0 0.48062155 347.488 520.24713 729.1808 953.7863 0 0.467496 362.1823 45.552063 854.81244 665.2968 0 0.39949292 479.74457 649.1626 592.90045 761.8567 0 0.3992673 424.09213 560.7291 530.3473 756.0808 0 0.33800983 481.52042 658.1508 543.17163 751.49677 0 0.2333948 62.12979 96.74069 801.0553 936.8096 0 0.13913435 574.9033 657.7516 608.4298 762.64075 0 0.13740219 398.57025 230.99078 543.23846 334.75427 0 0.08285843 316.0594 27.064926 712.87335 521.9875 0 0.08119232 430.61142 595.2136 476.57816 762.72 0 0.07752849 364.45642 496.9314 541.5296 963.99524 0 0.06311681 501.81558 631.00854 610.9081 809.0292 0 0.050386325 321.5935 56.50979 393.01282 116.65931 1 0.05253243 471.01385 652.92303 590.74677 757.56366 2 0.10046626 347.86288 540.6214 414.33023 617.726 3 0.6566257 348.53534 512.41895 733.3499 948.11914 3 0.57173985 441.1441 132.13452 858.92426 685.66705 3 0.23317792 430.54047 532.38904 536.3844 759.70764 5 0.7883929 96.7295 485.44135 135.99127 547.96075 5 0.11784654 432.74414 526.6008 537.72217 740.3873 5 0.05035532 319.77597 55.31272 393.86758 119.67649 9 0.95732355 80.85803 417.89136 455.0824 852.9525 9 0.9313588 324.1917 36.666016 638.0069 435.8534 9 0.79204947 345.69388 37.80356 837.65295 678.6821 9 0.43724835 105.60852 378.6777 707.34937 929.4713 9 0.245243 349.77594 513.5258 726.6552 946.4621 9 0.21096346 111.28055 17.282501 893.2156 860.38257 9 0.10615393 435.29053 540.91864 539.3484 752.0671 9 0.09900454 534.5525 205.83514 599.91504 289.4246 9 0.07736267 474.98907 650.1076 544.1197 745.935 ,test/2093.jpg
5 0.13744664 401.53012 293.276 773.6373 775.4127 7 0.987107 237.01901 246.63773 788.8723 771.4967 7 0.057202954 144.69904 196.69803 576.15344 719.896 ,test/2094.jpg
0 0.9832792 607.7425 202.22656 825.0019 434.39545 0 0.54017246 167.83533 116.79242 704.5955 831.8032 1 0.348462 161.00659 116.92575 704.7737 845.14185 2 0.54776734 164.71057 114.229095 702.40045 839.74036 3 0.17387842 175.47281 108.81647 696.92505 855.10266 5 0.3241672 617.69214 210.9252 821.96265 431.14786 ,test/2095.jpg
0 0.81013143 668.04584 841.21063 742.5577 957.5651 0 0.31279594 14.478973 164.76807 283.2549 803.785 0 0.22498426 79.78581 167.93558 191.11467 332.9962 0 0.121051736 399.3487 270.27872 446.84906 300.29294 0 0.104237616 37.384598 110.63171 104.34766 166.89728 0 0.09242766 528.04065 667.3567 1001.7899 1023.0261 0 0.059934624 6.076599 248.59738 216.02948 659.6123 0 0.057190444 434.1343 958.45715 484.52652 1022.87805 0 0.05074702 4.6917267 100.76385 116.77967 203.46292 1 0.99213505 0.0 110.89527 177.0481 325.46378 1 0.93615 0.0 198.74136 30.874165 306.23337 1 0.6284104 69.32765 161.25407 191.44029 331.60052 1 0.24101752 605.59314 724.9549 643.7539 777.97174 1 0.12748267 1.815445 103.5437 119.68005 196.55313 1 0.06590536 668.3236 838.5213 743.6094 960.17377 5 0.6765029 442.4376 937.7565 909.44226 1024.0 5 0.50425655 669.199 923.69025 800.41736 1024.0 5 0.4115728 541.527 662.9923 975.35925 1016.27625 5 0.33949792 423.16574 942.8632 649.5732 1024.0 5 0.258532 604.5949 715.77106 695.1269 852.7183 5 0.12463644 627.45325 692.8323 740.09753 846.5261 5 0.102101035 424.57675 856.3305 967.2267 1017.53253 5 0.10183855 481.25546 942.42206 590.582 1023.9527 5 0.09428974 436.21228 958.4093 483.3004 1022.161 5 0.078965254 605.6103 724.5179 643.5933 777.69464 5 0.07217432 559.9685 985.6284 611.677 1024.0 5 0.059791293 606.9642 719.2812 652.706 837.2812 5 0.057858687 542.637 966.9496 608.5894 1023.1564 7 0.99943036 287.65506 176.53629 762.2909 742.72314 7 0.9927711 300.12543 404.0757 657.06067 981.6792 7 0.9813875 221.70398 468.01263 313.71497 745.27435 7 0.95523745 652.9321 562.43463 734.8373 723.0994 7 0.27913454 501.38995 667.3227 996.1103 1024.0 7 0.17220072 331.09058 653.2728 803.8993 1017.1311 7 0.15910433 359.85947 483.8198 959.1968 1024.0 7 0.143114 432.7337 930.09985 820.7619 1020.93286 7 0.11120748 306.32294 367.69785 407.47418 532.8153 7 0.10635633 73.33415 161.68521 191.5996 330.6935 7 0.10286476 593.0185 695.58484 748.32684 915.77 7 0.09991029 662.6044 829.146 743.0165 959.4059 7 0.088049985 283.82166 293.38852 389.80176 569.058 9 0.18873364 534.0474 671.158 998.6623 1024.0 9 0.11675036 474.602 941.38837 597.9179 1023.88873 ,test/2096.jpg
0 0.4289303 228.89995 366.32562 508.91058 648.1979 0 0.12536977 594.0135 948.4097 672.46185 1023.8332 0 0.062214144 476.69562 440.8815 743.12006 835.6859 9 0.99632084 486.70593 459.80576 745.7112 821.29846 9 0.9308554 228.73505 367.4181 524.2884 644.92865 ,test/2097.jpg
0 0.22979815 326.54825 913.3254 366.44174 962.9726 0 0.19480073 418.02942 372.7656 447.83606 466.69424 0 0.16302593 409.5371 581.3032 682.38367 766.2162 0 0.08318499 420.8886 368.43015 468.26672 446.82254 1 0.070598975 417.1744 373.28796 447.926 466.5664 1 0.0637905 421.14618 369.28326 467.82037 448.18658 5 0.5612488 408.7976 569.58014 689.72327 773.685 5 0.09131791 450.12253 574.6963 593.6323 711.1771 7 0.99978524 361.25464 280.38736 655.078 640.9269 7 0.96731526 431.42065 569.63464 684.1847 739.407 7 0.15964521 378.06256 430.24036 678.48615 760.6007 7 0.09244928 447.0988 386.72925 543.266 465.28638 9 0.06426401 405.40375 578.60767 682.3194 768.3618 ,test/2098.jpg
0 0.6343009 315.4948 238.61565 355.35535 271.0642 0 0.4276969 313.36224 387.54865 364.10028 480.09998 0 0.09140495 755.92395 470.8592 835.7903 572.0328 0 0.091283314 840.67035 287.53394 1003.5672 717.5894 0 0.07286422 694.7318 146.6341 774.34827 194.30139 1 0.8582253 315.0969 384.7241 361.3962 481.46005 1 0.15672311 314.71802 238.61934 357.21655 271.83844 1 0.14840314 757.22723 471.17294 836.27435 571.17773 1 0.14640975 245.78497 191.73297 393.45007 266.32666 1 0.116753235 909.71826 148.02217 1024.0 441.2981 1 0.0834369 228.48242 483.1421 285.54907 517.6882 1 0.0619018 228.25972 194.65521 530.52155 261.6917 1 0.052952897 841.8093 301.10217 1001.4336 704.47455 1 0.05190926 871.978 166.40714 1021.5674 636.02844 5 0.19010605 231.35062 484.72128 273.07056 523.631 6 0.059677903 751.4996 475.03387 838.4832 563.7745 7 0.9992866 320.89584 213.29724 728.8788 492.08618 7 0.99829584 578.5123 79.75394 995.29785 544.4431 7 0.9955753 152.43744 431.4635 951.61334 779.36816 7 0.90672046 894.9824 450.26794 1022.82446 701.02515 7 0.83356136 915.4686 185.68494 1019.6721 426.61688 7 0.81843066 891.81757 75.929016 1014.358 463.5808 7 0.69761187 693.6825 147.70647 774.95593 189.51286 7 0.6085866 778.0438 65.8159 1015.08167 484.8219 7 0.42723048 226.76271 482.83542 283.39542 522.54675 7 0.25491637 249.67178 119.79892 1021.54456 573.6456 7 0.23511997 632.21063 140.95172 674.1613 184.6083 7 0.2100466 761.9235 460.24323 1024.0 693.27826 7 0.17506409 749.67944 480.19165 841.30493 547.3137 7 0.1524799 873.3535 137.70499 1020.51746 649.1697 7 0.14701279 835.2751 322.19223 1014.2209 728.0112 7 0.121974185 315.90375 383.72806 362.30072 480.1346 7 0.118006825 676.6001 550.13763 1010.6074 741.6502 7 0.072956145 691.1473 340.25296 1021.96454 753.82007 7 0.050876033 933.21466 234.08014 996.5987 406.18317 ,test/2099.jpg
